Id,SalePrice
2736,135817.8917021735
2737,120423.01031863241
2738,133665.5081224122
2739,160646.97798314926
2740,135727.71281843714
2741,146711.6700539022
2742,156623.5642176115
2743,150028.32260015304
2744,160406.48766278895
2745,139524.20910027734
2746,137824.5478780872
2747,138951.51761305745
2748,120004.90613120538
2749,131708.56424511614
2750,131601.88142762159
2751,135183.02515084343
2752,189716.94871072227
2753,153969.13174257372
2754,209858.37553106388
2755,138315.9602852687
2756,91203.25066278051
2757,67165.57594334615
2758,81898.00325560324
2759,158579.4926705737
2760,129132.38507987656
2761,147631.6041197885
2762,144903.0265981767
2763,185430.73019295826
2764,146591.56421686578
2765,287970.6385303908
2766,131865.18955586676
2767,87986.2603054418
2768,127439.71835842541
2769,130962.25547922065
2770,136685.2500913943
2771,107369.40756602293
2772,110987.7234217028
2773,162851.31470299588
2774,145060.41851468827
2775,113413.80226355066
2776,141587.0459090867
2777,149967.53023385856
2778,102030.16792221676
2779,123591.86675997067
2780,96304.49286142565
2781,99067.06659849353
2782,99837.63867603874
2783,99507.96747320019
2784,123647.4785876076
2785,133618.18266932218
2786,67547.64562083961
2787,125878.13247817293
2788,72524.45679096089
2789,175984.46301848505
2790,94783.4634204714
2791,115099.58648027791
2792,51841.09573047781
2793,163044.02059558127
2794,100135.61397589966
2795,121329.16035706707
2796,102491.73442778838
2797,203281.9224081029
2798,109240.68924980561
2799,119079.00668118389
2800,66418.49684507455
2801,108766.16226703368
2802,131605.2348037017
2803,169074.61543201614
2804,126405.65732087841
2805,94791.80840317083
2806,79096.18595681063
2807,163219.7953012416
2808,150639.54133596458
2809,134378.76442679774
2810,127149.55940375781
2811,156091.99486941032
2812,161849.74048834664
2813,151399.1660703806
2814,153139.13548437096
2815,98620.37277616275
2816,245413.79290319746
2817,154732.59272219526
2818,134075.1341129367
2819,161898.25304212366
2820,139159.95120010353
2821,105080.08396267996
2822,197179.1343203648
2823,295896.6325060963
2824,181926.50001408937
2825,140941.3235412596
2826,130671.5127842327
2827,135652.69075060796
2828,214946.06557920773
2829,212752.50578248978
2830,228951.56263693084
2831,171812.81462787278
2832,242081.1069744069
2833,306226.7201046061
2834,221008.2545603074
2835,225001.3832347978
2836,190163.94363623144
2837,158332.2294047438
2838,149789.39904583822
2839,171757.71276342758
2840,203870.13968460914
2841,204746.2390577355
2842,232459.4778830245
2843,152861.9412962927
2844,174438.4148307381
2845,121231.17864207215
2846,214945.9845935018
2847,208954.03681435675
2848,217839.89262939294
2849,198262.75862711167
2850,273938.10450827307
2851,216259.87086845178
2852,230549.7167591385
2853,236503.38921339676
2854,137938.94087537122
2855,199600.6519229542
2856,201243.42681340943
2857,189038.16064983897
2858,200614.92802144692
2859,117526.15159303465
2860,128928.59533222053
2861,126799.74400511332
2862,196002.74479580455
2863,124776.91589204405
2864,241795.9415577992
2865,138894.8498429366
2866,139714.3983363009
2867,94103.70927700831
2868,95878.83797565283
2869,106205.24737202514
2870,124125.70492653131
2871,84755.6900638433
2872,49829.04094789334
2873,94846.41174976286
2874,140192.93746451702
2875,118616.45074836827
2876,165675.452753364
2877,137159.9233074985
2878,162873.7105855075
2879,135890.95571296464
2880,102983.30790199645
2881,146532.18254105662
2882,173991.56545786225
2883,196025.60452378777
2884,196158.43927932612
2885,188920.29263389469
2886,235920.18597701448
2887,93124.94589922341
2888,145037.84223650253
2889,55779.42608861579
2890,79611.36362722752
2891,138558.82853304874
2892,40697.84533240238
2893,71409.54537739893
2894,46336.59775348987
2895,331642.82053767564
2896,288522.1175068499
2897,211402.5616491202
2898,144130.3942280423
2899,211113.17110676016
2900,162182.0440016077
2901,207897.19667242578
2902,184117.09815916087
2903,324463.46033444384
2904,346239.1076337781
2905,85657.70803209435
2906,199733.9514394005
2907,112408.3029322225
2908,132301.9467264362
2909,141711.48603492908
2910,78268.99439146058
2911,80090.96013697263
2912,143885.3920266381
2913,81816.52957202593
2914,78535.22388039145
2915,84986.68545969066
2916,80533.97396869221
2917,170616.79917932488
2918,118835.7711798604
2919,216825.94580355176
