Id,SalePrice
2736,138729.29154656595
2737,122957.82635240746
2738,132343.16289602692
2739,160998.04247798663
2740,135533.15541966836
2741,150089.8023693834
2742,155856.16966047126
2743,154532.84104930813
2744,159408.79279561358
2745,142656.74164554023
2746,137136.41300763222
2747,144682.67053332034
2748,121746.52519071136
2749,131102.53382105552
2750,133371.6500189398
2751,135390.01042172074
2752,200535.46156563342
2753,152063.29705468542
2754,205675.40876325784
2755,136675.46220024733
2756,90883.58267521815
2757,65927.10629854685
2758,86012.86514560603
2759,156648.00227119267
2760,122259.77316081806
2761,146522.71729755626
2762,141770.5691636727
2763,188669.60849245533
2764,149333.99969658122
2765,286147.2900299118
2766,135177.48546133767
2767,89548.91279263077
2768,130718.39004612115
2769,128772.46258686646
2770,139781.75484574787
2771,111667.7404725224
2772,110947.15588556064
2773,162252.26217209015
2774,143693.9260159714
2775,114710.62429176903
2776,141714.67747581963
2777,143360.91365279534
2778,100946.47397794884
2779,121076.43757580119
2780,98508.12229970869
2781,97416.52391311536
2782,95718.64278842801
2783,97561.75251708456
2784,123909.21002737223
2785,136188.5516850768
2786,66820.86848324613
2787,128640.02273172804
2788,73932.57398137382
2789,174538.02792373227
2790,95159.2621223077
2791,111130.74166973738
2792,58539.18937296976
2793,155399.25277099112
2794,100961.690438914
2795,120893.19786957704
2796,99663.26926903377
2797,201801.66526224877
2798,110398.14549246145
2799,116158.88011199395
2800,63144.748977906274
2801,113417.62217211368
2802,131890.64522688548
2803,165175.60253934
2804,129051.68938240112
2805,100021.78893556248
2806,80780.1154986262
2807,160915.77422112718
2808,151247.31748364784
2809,137564.2479452176
2810,129398.68509942899
2811,156255.43453979748
2812,157796.3223399621
2813,154769.53104781976
2814,152718.88093223085
2815,104811.33859194048
2816,240472.4721483031
2817,158270.86841860946
2818,132341.6409370082
2819,166211.40716337613
2820,140340.56094022983
2821,106221.80606119602
2822,199635.79114733814
2823,300159.08757728763
2824,179973.30995401234
2825,140688.21772739926
2826,135237.28615773123
2827,138610.19522425538
2828,215129.5776435887
2829,228350.21342426055
2830,228810.73179201572
2831,174091.27803495957
2832,246457.00197322475
2833,299345.56367099145
2834,215517.03458745222
2835,214358.22010215433
2836,191041.37188835198
2837,157891.35421699393
2838,147707.255110094
2839,174488.2899946704
2840,199416.2933458414
2841,205043.34576965342
2842,230895.2399591179
2843,147572.77160849498
2844,174538.4771336696
2845,124307.121569619
2846,211098.34718434713
2847,204378.0981327134
2848,216557.43956261862
2849,198933.75642309026
2850,278843.63398222055
2851,220412.5724775382
2852,233430.66671679207
2853,239953.74174077323
2854,139552.49032561993
2855,200157.93636448655
2856,199659.91621749155
2857,188431.36167026794
2858,203828.11047502194
2859,117844.20467957047
2860,129801.39288756397
2861,123525.24023001068
2862,194144.73850266717
2863,125513.29979437159
2864,244778.80658092338
2865,137365.5923757565
2866,137260.07850508235
2867,95863.53175802114
2868,100292.04880555902
2869,110166.0681504591
2870,123082.3730696817
2871,79199.60928638384
2872,50495.65350085332
2873,95521.1557649179
2874,147894.68798707903
2875,120558.13233785247
2876,164433.44633281935
2877,141969.86878630155
2878,166676.75830353488
2879,138570.76156021954
2880,102248.49890857405
2881,147955.3616182643
2882,173863.7451743752
2883,191483.09121308412
2884,197733.3278696009
2885,188194.00044794971
2886,232139.35978651635
2887,94377.77559637693
2888,143970.6943647199
2889,56447.30704977731
2890,79433.6226833308
2891,138103.91122438962
2892,45359.72194710917
2893,78929.31958426976
2894,50883.7701938027
2895,336363.51786585187
2896,286627.3947981363
2897,211225.86509710748
2898,143170.54104151958
2899,211311.6146519989
2900,162585.18059814104
2901,201398.56741142258
2902,186273.6335071387
2903,338496.1468609431
2904,345115.9487126631
2905,92385.71592824624
2906,203551.07813460083
2907,110971.66963829692
2908,131823.71116790158
2909,145603.74017823837
2910,78436.75696091371
2911,79656.74440095447
2912,145082.97610999946
2913,81757.87335019096
2914,75580.82382254362
2915,82691.7185772986
2916,81092.19004277268
2917,164734.51124577827
2918,118488.0444343629
2919,220258.35120375798
