Id,SalePrice
2735,134581.29566119812
2736,138051.98781816906
2737,122480.88201631789
2738,134478.2865775738
2739,161093.91383756287
2740,135874.85911640344
2741,148778.80333213578
2742,154601.66841932214
2743,154948.18295108984
2744,158917.41654492167
2745,141536.77492129928
2746,136498.9646413204
2747,144082.24892813884
2748,123082.07249017747
2749,128603.20853068015
2750,132816.8473190231
2751,134976.10084355462
2752,201906.88212786167
2753,151162.1734092186
2754,201812.72776770452
2755,135325.65356185532
2756,91825.22299128659
2757,67935.15977108316
2758,87743.16669786816
2759,158614.7673258976
2760,120515.14571088718
2761,145116.53722479194
2762,141746.2768146628
2763,188402.98957922735
2764,149367.7550049069
2765,288082.11040847434
2766,135267.39605566466
2767,88206.93127745061
2768,129333.76873329388
2769,127927.77649000705
2770,140733.96333623418
2771,109967.7841984853
2772,110851.90782954276
2773,161182.14397430996
2774,143626.70229742263
2775,115448.51167298705
2776,141465.3118508961
2777,144499.1498321079
2778,102730.41248869553
2779,124044.89793845252
2780,98221.50496738609
2781,96609.46859054605
2782,94361.10843542965
2783,93856.45220460562
2784,123775.03820213754
2785,134753.6069029132
2786,67950.64616231479
2787,130754.04364579584
2788,73586.3364494328
2789,168881.63567336055
2790,94259.24528145084
2791,110566.61202695635
2792,57999.13900465108
2793,157370.99849289138
2794,98005.00934021016
2795,120661.97766065245
2796,98737.03571426679
2797,201987.02770162345
2798,108952.51600425705
2799,115786.21774643424
2800,64940.56896485762
2801,111777.2055387865
2802,131877.06828495595
2803,167271.6901384744
2804,128182.56226421334
2805,98780.8468970866
2806,82565.65109600499
2807,160508.34163799693
2808,148810.2290977812
2809,136158.65311067042
2810,127396.43826196439
2811,157883.88815329608
2812,158438.0221185001
2813,155644.2303497278
2814,153498.295563526
2815,105199.145679621
2816,237641.5395443709
2817,157696.37505446165
2818,131875.94974808698
2819,166215.61106906313
2820,139137.99629413366
2821,108538.15068936409
2822,199984.8414541266
2823,311088.75445891486
2824,178851.83045727917
2825,141454.88922465098
2826,135038.9296716475
2827,140161.21201502596
2828,217790.64669975184
2829,229455.58480266965
2830,229806.64170651013
2831,175836.07400621823
2832,247089.29565890186
2833,300940.87247934664
2834,215489.2620925794
2835,217748.9860843382
2836,191242.46520793473
2837,159197.12060757278
2838,147740.81666613618
2839,175078.84051889202
2840,202064.9786882932
2841,204764.65149920984
2842,234610.97406656854
2843,146768.98289509298
2844,177465.7470457499
2845,123974.12501082814
2846,210412.63384062523
2847,204006.85713174252
2848,220649.78925250948
2849,198892.9708730741
2850,279261.99596209347
2851,221319.66158128635
2852,230775.87883756717
2853,239137.94463498998
2854,138866.71936981234
2855,203945.2030690118
2856,200343.65517902613
2857,188229.27299603587
2858,205693.31135657337
2859,116329.94927719222
2860,129050.32166760563
2861,125038.20325242935
2862,194017.5527546827
2863,128002.95201912848
2864,246095.47597883723
2865,137942.321225994
2866,139126.74328133522
2867,95856.42407819792
2868,100724.8845135739
2869,105375.03940813907
2870,124631.72018184685
2871,80068.6835162968
2872,50335.52315797017
2873,96941.70912847605
2874,147598.97124382367
2875,119730.7875521568
2876,163531.81407854482
2877,141091.03502316197
2878,164208.37417613866
2879,139608.65252794552
2880,102831.38399526996
2881,147639.58132195577
2882,174847.22262758418
2883,193654.38958758835
2884,197271.31354006517
2885,183894.34595066958
2886,231451.5402488181
2887,96423.72463071354
2888,141443.36353726604
2889,57336.19842139107
2890,79961.92249555203
2891,139601.41284768298
2892,45325.226217341886
2893,77546.98103997373
2894,52083.37441213588
2895,333768.05988327175
2896,283582.8800033234
2897,211621.54569437983
2898,146959.77390002657
2899,211753.63862892686
2900,160785.23711932817
2901,202130.93937703542
2902,189785.52808971173
2903,334818.2613630795
2904,349018.9833851525
2905,89610.9095843559
2906,203148.24429544693
2907,109786.71926325337
2908,130680.93522580495
2909,150071.71000833844
2910,78587.28590239536
2911,80474.45070639002
2912,146527.78446047194
2913,81171.64024292934
2914,77137.60537344315
2915,84183.55299059834
2916,81270.10074068542
2917,166304.14500741108
2918,118247.89187647951
2919,225356.46945136678
