Id,SalePrice
2735,135129.867595573
2736,136410.20633203944
2737,121863.3989590917
2738,133183.20959563775
2739,159708.802515709
2740,136237.1342259229
2741,149087.49226351554
2742,154813.2249296902
2743,153454.2041108673
2744,158974.67246841948
2745,141857.86395869876
2746,137179.04144286196
2747,141705.2430715251
2748,123609.9739933311
2749,130042.14067950846
2750,132680.22238538996
2751,134336.83012283256
2752,198108.4358407628
2753,150975.47313981745
2754,199227.50552146218
2755,135500.84663494432
2756,94472.86136604323
2757,69041.85738255897
2758,85902.81388743423
2759,158986.23740900846
2760,121641.99705657022
2761,144818.50384401483
2762,141502.09080793848
2763,188819.93623879788
2764,149555.85584561876
2765,288934.8249679565
2766,135209.78301383276
2767,88919.39524134972
2768,128665.38032797012
2769,129213.89585792234
2770,139822.61771032753
2771,109254.69758647752
2772,110099.65222207084
2773,163028.53086812233
2774,144500.89205872643
2775,115219.13258792654
2776,141379.38625841416
2777,143987.74764013325
2778,104213.17378900213
2779,124372.16854336634
2780,97310.29680308231
2781,96802.29691261519
2782,94930.0893763411
2783,97150.04499372233
2784,123503.42607058017
2785,134445.67836547794
2786,67479.51531736492
2787,129112.50028068671
2788,74587.29679761647
2789,168856.94803265648
2790,94339.07267744858
2791,110066.76254834032
2792,55746.41720325858
2793,159582.23232085168
2794,102472.95915259882
2795,122912.96636739155
2796,100603.906490388
2797,200346.4402298053
2798,110728.52354716726
2799,117796.41177164126
2800,66139.85774337924
2801,113148.27488070425
2802,132364.1372196309
2803,167515.9860285536
2804,126349.69880781275
2805,98182.18608218913
2806,80693.10372134816
2807,158724.5372985208
2808,149893.78789950232
2809,133478.60042691923
2810,128203.36672203189
2811,157619.44493675028
2812,158202.8103740697
2813,152623.12424169184
2814,152207.17282859285
2815,108267.7469341854
2816,241349.17350644854
2817,157387.5482554757
2818,133552.9402928633
2819,162320.87359594167
2820,137105.15212750866
2821,109315.69285563008
2822,198446.12834001577
2823,304423.4946097657
2824,177022.61265573
2825,140769.2082843991
2826,135986.50821806505
2827,137808.0794647716
2828,215778.98795471442
2829,229421.92838695835
2830,230021.30429516168
2831,174816.30404654596
2832,248207.8388174766
2833,296329.0559859873
2834,216012.30377218773
2835,219858.15625503872
2836,192482.7466209484
2837,159354.50209989882
2838,149316.10185750484
2839,172694.87680728288
2840,202020.42500266703
2841,205064.8630755224
2842,233306.04443044472
2843,150230.07955838417
2844,174662.04896868474
2845,125907.8360991656
2846,213408.2565862812
2847,206014.38707633788
2848,219907.47944180734
2849,200396.72481374588
2850,277961.95578372193
2851,219198.45590960426
2852,233800.75518575474
2853,237523.29006214472
2854,139102.17118430114
2855,202171.0985183862
2856,200522.7594900434
2857,189882.37941224762
2858,204547.98297922936
2859,116351.4110747901
2860,127610.16546803582
2861,124153.07623822002
2862,194403.1697812786
2863,128227.73295822222
2864,246547.4162189217
2865,138517.76436228838
2866,137702.0531151811
2867,95305.24363220745
2868,97653.51113176558
2869,105750.40846772482
2870,122674.54107742512
2871,79701.40785875544
2872,51481.07827879937
2873,97943.6061282869
2874,147965.60260914767
2875,119164.50180843542
2876,166730.78001731395
2877,142183.3241955087
2878,165939.1658142026
2879,139559.3273343307
2880,102645.46200645945
2881,148264.75824488947
2882,176434.9768742992
2883,194721.402091095
2884,193174.61996183862
2885,186346.22591141344
2886,236655.86249718338
2887,96940.61560052975
2888,144360.4191229646
2889,58310.70043231823
2890,81038.98739357275
2891,142408.54853139163
2892,43223.78827345761
2893,74293.52606413711
2894,48652.221059123985
2895,336591.38914519036
2896,281915.36287337146
2897,213209.46415926472
2898,145948.89090184125
2899,209949.29256573183
2900,162244.40425047153
2901,204427.43328955196
2902,187559.99999934426
2903,331184.67280781124
2904,349044.6059512091
2905,89974.03872331545
2906,199084.45209221684
2907,111115.30460206683
2908,130312.31280654628
2909,148689.82600001775
2910,78073.10976526419
2911,80016.76998027347
2912,147099.45167732722
2913,81291.5908873251
2914,76777.25690828604
2915,84255.25085420413
2916,80674.9149470395
2917,167252.92766083594
2918,117770.2979905484
2919,224725.85647134422
