Id,SalePrice
2734,144579.02067815844
2735,133900.74470008267
2736,138499.39032346325
2737,121574.85025026448
2738,136391.00831628032
2739,161616.60403156615
2740,136584.05695939696
2741,148739.42905840062
2742,154326.44408269692
2743,154320.35790545985
2744,161625.27361116675
2745,141009.4949610936
2746,137203.75690433744
2747,143802.25428853146
2748,126151.88028039684
2749,127544.91661474436
2750,133906.67358045932
2751,135389.93161530895
2752,197266.58374633806
2753,153603.21592875617
2754,203266.6469612614
2755,136217.5787413608
2756,90882.44202541476
2757,67086.97012474384
2758,84527.03522382278
2759,160097.55782646852
2760,120609.33572467952
2761,147036.94079561054
2762,143857.87427409127
2763,191137.87107400064
2764,151218.7499693568
2765,291385.9889072849
2766,136270.00395213068
2767,88833.29361693916
2768,129418.79883175084
2769,130146.76697432082
2770,138464.50468657113
2771,109271.30787686456
2772,111931.84672709141
2773,160998.00954590045
2774,141922.73296667787
2775,108550.9707379556
2776,141345.14844980117
2777,143222.9583388992
2778,102502.77305351339
2779,122241.66971583705
2780,96893.41997150605
2781,96224.00925584612
2782,95243.26139892422
2783,94221.65902858188
2784,121600.15377051012
2785,133935.0807806012
2786,67580.77970754115
2787,129614.75830549412
2788,69959.46011702345
2789,164651.7562624813
2790,91843.66441732943
2791,108580.84455645779
2792,55908.01976156808
2793,158687.2054299975
2794,96001.24110021396
2795,118993.50780376683
2796,101204.19152519478
2797,197878.9215265331
2798,108955.84930678576
2799,115568.45035535283
2800,67799.78340788599
2801,110485.61728934228
2802,131117.03835385
2803,170254.12592051068
2804,128893.45218269105
2805,97885.05782748302
2806,83664.06400204677
2807,159051.2343165965
2808,149062.8629737388
2809,134791.90700174103
2810,127613.28644258989
2811,160995.7628850449
2812,159269.71075799482
2813,152629.53033759553
2814,152064.72924913888
2815,106101.58488218344
2816,242424.27170489272
2817,158067.80223216623
2818,132464.27948490265
2819,167757.11114451181
2820,137051.55321911923
2821,106694.81893081148
2822,195626.94003921686
2823,312087.45038341644
2824,177281.53904202592
2825,143680.52848896466
2826,134885.1345564591
2827,138505.421555874
2828,211873.72232269705
2829,223708.24815024636
2830,234013.69367948946
2831,173515.77370591194
2832,244516.12525415595
2833,298193.7845687549
2834,217364.56125414936
2835,218909.62826927664
2836,191722.82511547836
2837,157858.32230188136
2838,147204.354471215
2839,174168.24187689598
2840,202196.38354109583
2841,206027.7297575462
2842,233561.96464627728
2843,148924.81887443323
2844,174814.25391255025
2845,123979.33076686872
2846,213053.49956907585
2847,205025.22603013317
2848,223564.00814210327
2849,200492.41972433377
2850,282009.9501169769
2851,215850.0122527196
2852,232124.07549437875
2853,234956.03456592053
2854,138782.54192803823
2855,202616.13085126373
2856,202940.05882776395
2857,188579.7970625594
2858,203628.08200704865
2859,116742.55273112793
2860,129412.33273399863
2861,127705.66841384239
2862,195373.55479311675
2863,128709.98029771728
2864,249633.4554022824
2865,139605.83667099744
2866,139210.2207153536
2867,97874.01076085638
2868,100696.42919496768
2869,103598.96257381779
2870,125971.32300649481
2871,81017.3447123981
2872,50966.900340112115
2873,97632.51533654562
2874,145854.75257644086
2875,117870.7043702016
2876,169862.98350482533
2877,141827.96574382175
2878,162755.7092083717
2879,141157.0494577895
2880,102253.86819594412
2881,146966.97146285276
2882,174426.51473148516
2883,196071.28546990984
2884,195500.57939489704
2885,183598.50436776716
2886,232668.61732513923
2887,93853.12922721812
2888,141497.07349910322
2889,56137.26381720898
2890,77200.14229989331
2891,136586.5354563507
2892,44984.736258174504
2893,77661.72573282753
2894,51261.64959700717
2895,335446.5428454102
2896,284740.02805751085
2897,211178.51180278504
2898,147357.7148688718
2899,212254.000048752
2900,163143.15520696784
2901,201938.50084607294
2902,188263.49859422853
2903,332681.32705954177
2904,346583.79844705877
2905,86334.95440223825
2906,202172.11596132006
2907,110889.72078800504
2908,130701.61242049755
2909,150031.65699469863
2910,77996.77632891317
2911,80897.1990204347
2912,147548.70674319728
2913,80760.44266329739
2914,78525.60551866554
2915,84922.79019278241
2916,80783.205525747
2917,169123.49285992517
2918,117759.16227254766
2919,221273.46549953506
