Id,SalePrice
2735,133606.66133115807
2736,139681.85630562805
2737,121535.17828073874
2738,134101.97705723724
2739,161385.81076618517
2740,138874.9869230772
2741,149189.51335031042
2742,153423.4228956645
2743,150820.89379387084
2744,162070.60649383138
2745,140914.376562632
2746,136919.00978790777
2747,142415.29967706936
2748,125944.37665948659
2749,128922.806706922
2750,133757.45767145226
2751,133024.5487062332
2752,194332.73804806525
2753,156525.20152904495
2754,210216.52664838152
2755,136139.325234282
2756,91282.74915527782
2757,64137.32418028244
2758,82805.78434778153
2759,162133.12702365118
2760,122223.62911769489
2761,148619.69517242914
2762,143946.53641061496
2763,186729.45396223408
2764,148168.58988698805
2765,293100.74987624283
2766,135333.43920914255
2767,89964.94577981773
2768,129777.03694545684
2769,130634.03553863875
2770,138366.46094742254
2771,110300.90595053576
2772,111850.49265229967
2773,161782.69295141904
2774,142454.23474312018
2775,107208.99495799867
2776,142645.14026848075
2777,142290.11981892172
2778,102910.37508077224
2779,122474.54523186956
2780,96698.08941985288
2781,97206.58313127577
2782,97502.60495928142
2783,96413.65969885132
2784,121741.62168412132
2785,134450.6707606572
2786,67085.36980650223
2787,127300.10568008097
2788,69922.0810173759
2789,164368.12894887768
2790,91334.4841602548
2791,109689.35899292334
2792,53657.42941156734
2793,158380.4519053151
2794,98048.67913842041
2795,119883.59270716953
2796,101817.2721156377
2797,200513.35339971643
2798,112382.64939272331
2799,115940.28572463195
2800,65860.26871664636
2801,110832.42895937018
2802,131225.82582747005
2803,169730.0668032712
2804,128427.15202228824
2805,99414.1099783556
2806,84379.7281177103
2807,159612.07671747118
2808,150474.8887116753
2809,136528.3106863692
2810,128904.18970828856
2811,160440.69877982783
2812,160463.4023491084
2813,152634.78732990337
2814,149087.87694441213
2815,106687.02931172986
2816,242758.74888823004
2817,160630.05434132542
2818,133409.37345202797
2819,165000.88148510642
2820,139707.0420303323
2821,105652.50207885972
2822,196752.00056203076
2823,304661.05621457606
2824,177161.596059233
2825,141871.72437995017
2826,134503.2036815493
2827,137142.16409474734
2828,213344.6981860383
2829,224170.78089248238
2830,228547.39515383745
2831,173441.45628647553
2832,245124.79321598902
2833,299248.4237537674
2834,216590.07967880793
2835,214772.1373990929
2836,189870.0652913028
2837,156092.6328353621
2838,145855.84434512266
2839,174244.63964397478
2840,201103.51108896377
2841,205387.8376699122
2842,232626.4963735313
2843,149911.25209216084
2844,174199.13233567245
2845,122976.88220116848
2846,213614.26633218784
2847,205782.1641735587
2848,225001.97593537057
2849,200675.95553293312
2850,281112.5449393932
2851,215958.9434647737
2852,229892.6625273925
2853,238084.99096440533
2854,139422.08347488803
2855,201667.31653547825
2856,203459.0021682229
2857,186458.2940340315
2858,201331.80627606285
2859,115891.85692703334
2860,130634.40831707887
2861,126030.9733066431
2862,195217.49616717277
2863,127543.24778303906
2864,250537.81212065983
2865,138474.54042352494
2866,137804.18150758516
2867,98697.84419462303
2868,100884.30897541571
2869,107219.31375480985
2870,125800.04884470107
2871,82195.66565001302
2872,51427.93222435148
2873,96492.8261721273
2874,143997.5014944207
2875,116412.1218339794
2876,170848.70075064746
2877,140956.20547570114
2878,165868.63746628043
2879,141481.4308915132
2880,102706.26003781824
2881,146692.20656816103
2882,175674.84902006216
2883,196798.39165924522
2884,195848.78406776328
2885,185450.80101352712
2886,230142.78113175917
2887,91871.89273819991
2888,141066.38342068085
2889,54298.68020482334
2890,76359.78724829787
2891,135682.4775578343
2892,45918.75622523076
2893,78484.23288609151
2894,49964.54455314675
2895,340230.4840762159
2896,287488.72096792376
2897,206606.27142528817
2898,145740.48773317016
2899,212000.1971190105
2900,162228.20257400448
2901,198369.04937284547
2902,186329.25618961535
2903,334827.72489594726
2904,350387.94762887777
2905,88173.07037334713
2906,201093.93548933818
2907,112804.55221902076
2908,131849.91060540662
2909,146667.08119718067
2910,78039.35638419839
2911,80898.42950440722
2912,147062.56591576987
2913,81401.24822468123
2914,78495.92301434472
2915,85234.24042029542
2916,80717.80788539862
2917,167440.8161494549
2918,115335.71731023522
2919,219879.52465132068
