Id,SalePrice
2735,136039.36910027647
2736,137775.60972994805
2737,121754.09039837352
2738,132843.93460848287
2739,162293.78540295913
2740,135355.6501018586
2741,146371.45676952193
2742,155718.65312930546
2743,149357.7211185191
2744,161152.68233204377
2745,137215.91044430685
2746,138233.84856696677
2747,141468.41803986017
2748,119118.09174730864
2749,132498.01816700073
2750,131863.55528531095
2751,135921.4962913646
2752,187597.4797368458
2753,153600.5175347409
2754,216351.7449725333
2755,136031.9775483206
2756,89364.64215788181
2757,64134.479433621236
2758,81391.17088849179
2759,158450.3818481932
2760,127825.97367604832
2761,149170.98020418338
2762,144612.61569534306
2763,185093.22804014853
2764,147900.70988232672
2765,292284.1554293418
2766,133180.71491128783
2767,89058.06284173117
2768,128137.71215247117
2769,131403.95006914227
2770,136512.8195964592
2771,109433.86705132842
2772,112505.62531078627
2773,162643.58488375906
2774,143671.0546413452
2775,112578.21655930224
2776,138950.83222900578
2777,148309.44660240458
2778,98919.14778844791
2779,122168.52093257036
2780,96562.90373768273
2781,99257.31024958439
2782,98409.00419533637
2783,99845.8311711174
2784,124394.13266855082
2785,135309.67536667714
2786,69548.57422058204
2787,126353.88324962975
2788,73622.15724041837
2789,175649.01693814865
2790,95090.81689772282
2791,115155.81738716603
2792,55570.8614588085
2793,163817.5108184047
2794,99157.87193258617
2795,121751.6662285192
2796,103418.07888194773
2797,204180.5608103027
2798,110835.98603298844
2799,116240.52726933647
2800,64379.682228620324
2801,107578.16543363791
2802,130639.916924476
2803,169435.01127826184
2804,126707.97283759061
2805,96010.41520073097
2806,80935.54286665871
2807,161624.62082745053
2808,151873.31476442196
2809,136334.5628041732
2810,126998.6251484855
2811,158042.29176355034
2812,162597.5831510786
2813,150800.17531203548
2814,150957.7348741949
2815,99033.7765498874
2816,237290.37572207086
2817,154363.92731948892
2818,133142.20155081467
2819,165337.33806738572
2820,140511.26383976976
2821,106929.26652038874
2822,197462.59863519008
2823,296599.88598639605
2824,184717.89955517778
2825,143115.55631176432
2826,131529.93985302752
2827,136875.9564848926
2828,217762.3573867834
2829,218850.5252756046
2830,230494.08112164267
2831,171247.92347350615
2832,246433.6381608271
2833,304047.0527197378
2834,219707.38615616478
2835,223495.05741710882
2836,191846.46919074314
2837,155171.98366294926
2838,150905.6253765992
2839,173625.7210218007
2840,200962.0359332306
2841,204577.97276215095
2842,231296.61018099374
2843,149658.4325870974
2844,174338.864055314
2845,120284.39483156745
2846,213460.32149002515
2847,207709.1373502513
2848,213528.21228331045
2849,198917.5113283724
2850,275699.9748969895
2851,217907.81497035158
2852,229878.16913000605
2853,238578.25937870942
2854,138937.44882321742
2855,198660.64945374272
2856,199890.24391901755
2857,188433.00879070704
2858,200083.11447426723
2859,117751.14515264818
2860,131019.51715297259
2861,128798.99984241062
2862,198087.52840243556
2863,125550.11680513903
2864,243026.10709176635
2865,138223.21690104908
2866,139348.09543386934
2867,94438.61572293931
2868,96381.07986705098
2869,107475.14082440507
2870,126897.55249037183
2871,83893.62230878774
2872,50113.89134718971
2873,93941.28422633113
2874,142046.14827483793
2875,118515.55248236006
2876,165301.0499103971
2877,137606.57989463292
2878,164225.08620258895
2879,137945.3972165965
2880,102549.65567663137
2881,145025.21417332877
2882,174558.2880004665
2883,196722.00238177626
2884,193235.85775554387
2885,188931.3447619743
2886,231382.70723669353
2887,92537.99585210969
2888,143737.96818093886
2889,53471.097147199376
2890,77534.48698063826
2891,137041.69049520834
2892,44245.171907269156
2893,73665.4984934229
2894,50410.58068568198
2895,339289.6062279063
2896,289502.7608948195
2897,209032.75085808986
2898,141847.0639384152
2899,211004.36481309537
2900,162622.2169983971
2901,204977.17236741527
2902,183903.09161442542
2903,329530.45554609445
2904,349582.8503594783
2905,86815.2229683165
2906,207369.7349070938
2907,110792.0995309703
2908,133832.13917716232
2909,141435.4433419054
2910,78951.9185069013
2911,81486.1212115696
2912,141999.01354189494
2913,82086.97650708097
2914,78419.27404661271
2915,84856.56384938872
2916,81138.0233593684
2917,166939.18798113454
2918,118153.67369051813
2919,218024.1115966778
