Id,SalePrice
2734,145203.58367358867
2735,136119.86026019987
2736,138269.9899617159
2737,122315.55195313535
2738,132039.6088628644
2739,162995.95144817824
2740,135609.93106432437
2741,146454.1823730619
2742,155908.33356068784
2743,148282.98677022895
2744,160717.95365740074
2745,137527.23655318387
2746,138079.12769807543
2747,141592.0563888688
2748,118984.04588832437
2749,133283.19016043603
2750,132211.6161468769
2751,135894.1644892162
2752,186723.42012719676
2753,154961.49737192394
2754,217999.21666242497
2755,135507.2416905721
2756,89174.33679596033
2757,63151.08389899447
2758,80839.40543163569
2759,158389.98839996126
2760,128568.07610870198
2761,150073.75781038523
2762,144455.9167835482
2763,185158.8007499826
2764,147476.02493155655
2765,293364.4264875519
2766,133329.53506912774
2767,89606.81922501115
2768,128179.06838339346
2769,131175.39444229694
2770,136391.74981384815
2771,110413.99817741242
2772,113151.20604543044
2773,162397.68246714078
2774,142711.490770424
2775,112468.55444765207
2776,138210.6200458737
2777,147632.81096478686
2778,98315.06629100502
2779,122034.5047891829
2780,96423.89835092274
2781,99869.2286566128
2782,98399.38361438944
2783,100437.13441862585
2784,124687.98153317883
2785,135410.2291542253
2786,70214.22249696482
2787,125408.48791554745
2788,73545.59611766005
2789,176913.7355211837
2790,95232.96740518745
2791,115550.71682824925
2792,55937.39742407286
2793,163885.60570376797
2794,98851.40290406041
2795,122095.72540527154
2796,104206.67452943636
2797,203362.82575993123
2798,112112.00280855724
2799,117170.1050657526
2800,63722.49074968931
2801,107537.25288039222
2802,130916.05152126821
2803,168831.10616310296
2804,126994.32377034637
2805,95935.59265599716
2806,81161.18817596343
2807,160960.52134266688
2808,152733.44174692608
2809,136949.58792964503
2810,127854.62971135815
2811,157686.4951189745
2812,161000.16756947883
2813,150056.97016331175
2814,149292.82223136348
2815,99820.70862518056
2816,239154.13981948319
2817,154627.96515582874
2818,133143.652285502
2819,165762.87992987147
2820,141177.53473487459
2821,107217.20447517809
2822,198447.59806111574
2823,294316.9513549228
2824,186084.69642373527
2825,143158.15822431678
2826,131888.87453420754
2827,136491.29937946843
2828,217154.4792471944
2829,221102.75423565932
2830,229659.87989854877
2831,170841.76439849328
2832,247225.36812640374
2833,301698.1231678857
2834,217755.36280966515
2835,222555.41394663602
2836,191778.8427592819
2837,154587.37493486414
2838,151198.32131303695
2839,173936.66914437822
2840,199647.60122407478
2841,204443.4353558159
2842,230645.90499378514
2843,149867.1292114313
2844,173433.41005854032
2845,119901.32164744126
2846,213833.54146099885
2847,207027.32786754507
2848,212100.99838307023
2849,199225.32016603462
2850,275970.9703949805
2851,218541.1867836357
2852,228098.10935308423
2853,239055.67154193518
2854,139647.7336883961
2855,198271.97791646078
2856,199766.0824798235
2857,188250.7600617115
2858,198550.2865409225
2859,118860.91853802747
2860,131429.01676144314
2861,129014.08126724546
2862,198797.8627288028
2863,124984.03482131491
2864,243275.11868240612
2865,137590.12729622715
2866,138259.15990524253
2867,93872.83240288739
2868,96148.87676810658
2869,109686.0099085985
2870,127801.56847780228
2871,84275.97034872229
2872,50229.13352791389
2873,93386.44844880227
2874,142331.41354872056
2875,118628.33658363014
2876,165829.58855370115
2877,137040.59664523267
2878,165419.85463560524
2879,137705.95052071154
2880,102312.41117895028
2881,145189.27983178556
2882,174012.2794343786
2883,196367.26710709493
2884,192051.0876874529
2885,189359.31442862627
2886,230438.65160407554
2887,91674.68104689497
2888,142948.67782703618
2889,52810.7734664678
2890,77524.55590746127
2891,136640.2358443174
2892,44852.31324272414
2893,74413.25244726743
2894,50099.508312917416
2895,336280.6285265553
2896,288939.1212537338
2897,207969.1848356999
2898,141050.51803027096
2899,210882.38423903455
2900,162966.8582475214
2901,203777.60259303148
2902,183694.4921749701
2903,330640.43642361526
2904,349513.09379155753
2905,87373.92910161344
2906,210090.76035317246
2907,110584.13869111318
2908,134695.1043645374
2909,139645.39118168264
2910,79449.673155447
2911,81120.43995861874
2912,141360.76414422624
2913,82029.21431247814
2914,78059.67960924777
2915,84177.96720955905
2916,80694.62882171074
2917,166363.8843385556
2918,117823.63780775946
2919,217544.73023130588
