Id,SalePrice
2735,136213.65314036215
2736,136831.42176404299
2737,120881.6791445697
2738,134226.50018233864
2739,160625.78366688488
2740,134246.36723515397
2741,146526.35046811381
2742,153865.2213634306
2743,151698.19321819604
2744,159130.2717562141
2745,135931.48421737747
2746,138991.52628043227
2747,140209.8400115393
2748,118528.56897753107
2749,129920.06126270688
2750,132069.52364313073
2751,136759.42249292284
2752,188797.463809431
2753,151114.10045932228
2754,211860.37512654654
2755,137777.36298507915
2756,90271.01404156539
2757,66098.45970311208
2758,83080.10182244371
2759,159724.33890008015
2760,128906.49293679086
2761,146836.2552272037
2762,145003.79074795282
2763,185384.75297523744
2764,149407.55483694188
2765,288679.67635074776
2766,132313.7021289906
2767,89724.31512681188
2768,127158.7301729256
2769,131256.26619939593
2770,137097.73502405098
2771,108834.20562919178
2772,110913.0843944085
2773,160069.08700130833
2774,144419.58353204816
2775,110667.66050289798
2776,140311.00961047242
2777,147219.42729496083
2778,102888.07085153188
2779,121271.3569442922
2780,98750.36318632227
2781,97573.86075897055
2782,98521.21291447492
2783,100151.16881728411
2784,124135.58956230596
2785,134951.08911927507
2786,66750.57480461476
2787,127211.667635874
2788,73191.47243836612
2789,177750.581326199
2790,92847.8004958356
2791,114938.87087831949
2792,51873.43548901254
2793,165054.80810672865
2794,101664.05373405936
2795,119980.81273188094
2796,103006.84897698349
2797,198817.59832722315
2798,107634.14594213478
2799,115562.48570938478
2800,67153.49668168701
2801,109222.66551325025
2802,131136.46307516712
2803,164680.3382072667
2804,125410.6051086336
2805,95681.3688176772
2806,79663.61615041358
2807,161923.4221285887
2808,150240.85796041077
2809,136155.36415654898
2810,127008.37847841281
2811,157903.79930478128
2812,161950.5183444983
2813,150368.23469130602
2814,155516.12568863982
2815,97410.52970824961
2816,233701.18252327974
2817,153362.32419982247
2818,131993.26466419827
2819,162721.2021911229
2820,137610.29984406082
2821,102203.37271652176
2822,196440.8522471485
2823,294251.0621947993
2824,178316.61349746556
2825,139857.27449940034
2826,129960.18209358994
2827,136285.22136372243
2828,221019.911177535
2829,208502.23625009594
2830,230364.46655380016
2831,171376.34490687508
2832,240475.4817514135
2833,305841.23030761594
2834,222533.6745219833
2835,225231.48977157375
2836,190343.16777309182
2837,154573.6955261567
2838,149793.29087466619
2839,174609.89218663
2840,204310.78247084407
2841,205193.37847558217
2842,231878.0587794143
2843,150093.4986700365
2844,174435.21040282276
2845,122161.4127460051
2846,211249.46517416788
2847,208543.65874277437
2848,219517.67548576134
2849,199148.20351222224
2850,277533.452331529
2851,218935.81298165314
2852,233892.6504670864
2853,237193.40114589003
2854,137113.57358183252
2855,198557.72253694572
2856,201709.71891480897
2857,187906.06649950967
2858,203537.34894872305
2859,117125.60207929237
2860,129075.33279861501
2861,126942.67601948195
2862,194071.89874933456
2863,125506.81982750342
2864,243924.3086830699
2865,140013.5985560987
2866,139457.5374737993
2867,94324.74809754577
2868,97786.85429409855
2869,105286.21823480027
2870,124744.66430006045
2871,84100.74629138478
2872,49340.13587931692
2873,94546.572433593
2874,142011.34143178014
2875,119126.74456344389
2876,162204.28213423182
2877,134696.0643859919
2878,162221.71191826195
2879,139151.7738369127
2880,104655.5239673532
2881,144444.6096651386
2882,177714.18498754414
2883,197812.49226879174
2884,196180.15401896287
2885,189708.83278061802
2886,231710.09870363126
2887,95071.65607654172
2888,144297.8758006129
2889,57413.18869600585
2890,78611.36237086682
2891,138498.1636495018
2892,39622.60784744026
2893,70136.63691554246
2894,46001.8210500228
2895,343204.8856082009
2896,289975.15451439255
2897,211720.57860501192
2898,144779.86613788398
2899,212648.8594366804
2900,164505.82189039397
2901,202728.54366002005
2902,182747.6330095824
2903,326958.9577772751
2904,352927.9079664963
2905,83709.00763458732
2906,199595.49154248874
2907,111056.47975955832
2908,132300.86193403133
2909,142970.23260758835
2910,77486.7991395033
2911,81493.76303269716
2912,143820.90671179965
2913,82638.42131041148
2914,77993.07638142127
2915,83619.1904572256
2916,81814.63318325266
2917,164336.7756493989
2918,117968.37816868376
2919,219088.59151157062
