Id,SalePrice
2735,136365.96545506292
2736,135411.2924637443
2737,119138.99160096419
2738,134755.8750633627
2739,159673.5690207049
2740,136279.81513778836
2741,146315.7769583768
2742,155436.9840565867
2743,152999.12601308178
2744,160336.67660295242
2745,137818.68144467092
2746,138663.86390141345
2747,142350.51670096154
2748,119679.566227896
2749,129252.13143712937
2750,130951.89790853602
2751,135252.38243711795
2752,189920.55521303465
2753,149804.9389764087
2754,211170.80710984112
2755,139013.76250324777
2756,90369.15478242982
2757,65351.34328383325
2758,82971.3970586706
2759,158511.98763495326
2760,126428.83569606213
2761,145607.39366253518
2762,144420.40057469008
2763,185755.42710816732
2764,146993.5367570998
2765,285994.60868601163
2766,131012.55159667014
2767,88361.17785125005
2768,127733.3076874965
2769,133342.37104498988
2770,135449.02250452116
2771,106834.30295529804
2772,109487.95084461296
2773,163132.93069591615
2774,147355.73370861722
2775,111331.1889444787
2776,143469.48686532286
2777,149657.242158177
2778,102112.93844420821
2779,121925.12255813016
2780,98069.55648383572
2781,97725.34868857462
2782,99613.42519588461
2783,99733.88912620024
2784,123794.46894913289
2785,134500.4932423998
2786,65967.68898436463
2787,127671.98403999468
2788,72912.76953605164
2789,172280.55060708598
2790,94068.3055235369
2791,112877.34273452417
2792,52017.48017936155
2793,161397.34636182405
2794,102227.48116537352
2795,119426.32855080314
2796,101217.97132029942
2797,205549.69762521092
2798,109717.09102417789
2799,116463.56347638837
2800,67310.37690246277
2801,109193.77416862757
2802,129775.58741111474
2803,169469.37100032906
2804,123933.91944885759
2805,96881.60034756074
2806,81255.35379834844
2807,162662.13026790984
2808,149670.3019915378
2809,135173.13577687775
2810,125741.77360864238
2811,158693.58054835798
2812,165748.80158701935
2813,150294.9959228855
2814,155497.26833895745
2815,96635.95357194226
2816,229933.63541522488
2817,151917.8415485379
2818,133087.40980187265
2819,161194.11000022147
2820,137284.85305207467
2821,102515.16579848182
2822,194387.10266190942
2823,296032.12749703525
2824,179153.83034083
2825,140128.58652254415
2826,131920.9738900576
2827,137956.38088811064
2828,222485.811682069
2829,212022.07217550493
2830,228089.86776883947
2831,174307.5297293213
2832,243971.17540265518
2833,310034.6503532396
2834,223834.4918470332
2835,224476.41530564806
2836,192888.12812492932
2837,156258.44836892845
2838,147733.57645975502
2839,171486.6136600785
2840,208062.2298347221
2841,204284.5930219458
2842,233198.3426998693
2843,150287.2407302862
2844,176675.85958712603
2845,121404.13799397496
2846,213135.17861919128
2847,209072.68704844784
2848,217848.16594486282
2849,198789.0787370298
2850,275446.311099545
2851,215932.1717322995
2852,232315.73017847864
2853,237723.93154377787
2854,137319.37082490482
2855,199638.9505163493
2856,200965.09074303485
2857,189572.73486340424
2858,202540.9284832605
2859,116019.94801264933
2860,128590.76970601772
2861,128012.43603695277
2862,193309.47853401964
2863,126709.66812930573
2864,239367.11241202411
2865,140473.905867806
2866,140782.3337010357
2867,95394.61099174208
2868,97413.05528150423
2869,102844.40468310294
2870,124918.06131488117
2871,83984.34548224063
2872,49182.742861521554
2873,93903.14243699246
2874,141977.83452140368
2875,117273.62705213175
2876,165106.8001199014
2877,139343.651065858
2878,159154.2235989414
2879,138910.6381120457
2880,102721.31221037294
2881,145421.55661233029
2882,177613.436347491
2883,197476.5138694854
2884,199577.66360498866
2885,189129.79787905
2886,235886.76113639353
2887,96476.48984030497
2888,146080.07111676276
2889,57159.63989794531
2890,78676.03346762016
2891,141399.75524549896
2892,40101.27913176401
2893,69266.6463478242
2894,47471.96953841186
2895,344278.2712328391
2896,289880.86821252364
2897,212293.9773744858
2898,144438.00319151708
2899,211687.46825415618
2900,163252.88517068623
2901,202984.9089470599
2902,182270.56515495706
2903,324387.1413777515
2904,346690.7731717994
2905,83960.68925499755
2906,195704.89406013547
2907,112055.83478735044
2908,132176.4906778125
2909,146089.4870625516
2910,77336.32580796487
2911,81099.41990378697
2912,145214.20740683074
2913,82187.92813160743
2914,77812.14530534676
2915,85132.4738585112
2916,81913.9105587095
2917,165313.66755508602
2918,118763.93561124243
2919,219817.87093352663
