Id,SalePrice
2736,136111.8887119048
2737,120242.515742386
2738,135150.1643232614
2739,159683.77334309372
2740,135945.88723537192
2741,146513.6443588698
2742,154758.44693649592
2743,152603.77284295138
2744,160585.64711340814
2745,136927.53182528156
2746,138785.94512262172
2747,140623.95883232396
2748,118790.29614882894
2749,129446.74621777431
2750,130772.65169750362
2751,134948.48551654996
2752,190925.51532798316
2753,150448.08554079937
2754,211507.5846406347
2755,138164.59783637806
2756,91280.88235526388
2757,67573.21854356099
2758,82650.0019907519
2759,158530.9474082172
2760,126061.93196032487
2761,145603.1466127803
2762,144749.4379714497
2763,184368.8872359355
2764,147690.1298774961
2765,285390.06844146876
2766,132129.29442217722
2767,88540.90460288366
2768,127011.773819522
2769,132688.57871669476
2770,137462.3966537826
2771,106188.23417135653
2772,109132.2537648719
2773,162854.98410649158
2774,146188.1910504943
2775,111805.28013195615
2776,140779.75379349067
2777,149037.1129354454
2778,102223.29592755297
2779,123352.73804870783
2780,97163.06054681653
2781,97139.38736926865
2782,98483.54434308378
2783,98956.61235047867
2784,123533.0712342122
2785,134256.36374653227
2786,66441.65717175983
2787,127557.76598423033
2788,74015.83473578471
2789,172440.10554462724
2790,94364.60659392668
2791,113633.72328611046
2792,51875.990080936295
2793,163503.3217563791
2794,101379.29372716876
2795,120654.53020667516
2796,101717.74475589926
2797,204297.25440920086
2798,107854.77295574111
2799,114719.53924354044
2800,67143.41702785697
2801,109597.17969694217
2802,130217.23390789494
2803,168583.25835514916
2804,124925.93865608053
2805,94820.01467132807
2806,80140.13235276283
2807,163353.6704478217
2808,149843.61694811247
2809,134709.82038147427
2810,125015.81502909059
2811,159062.24778697075
2812,164725.48846646032
2813,152347.62134000758
2814,156211.3096697253
2815,96334.90619361357
2816,231158.0596558681
2817,152619.50161122126
2818,132919.5951857938
2819,161111.835333885
2820,137008.05787962076
2821,103885.34743996973
2822,193099.5116623241
2823,298108.5356873835
2824,179083.74813994137
2825,140178.16204941855
2826,130698.84916036684
2827,137215.47118989524
2828,218935.3475174109
2829,207088.5781690801
2830,229185.24855836027
2831,173808.68978565765
2832,242682.94431717944
2833,309689.68681913667
2834,224500.48858233952
2835,226034.11002934884
2836,192155.9120065845
2837,157381.97383020615
2838,149525.38677594977
2839,172569.53738833644
2840,206513.72129522095
2841,205323.12982520586
2842,232788.62778326753
2843,151033.165334427
2844,175034.18077182188
2845,121863.63875103473
2846,214152.28029989303
2847,209387.4069979766
2848,219050.21295816614
2849,199399.85239285874
2850,274698.14068965317
2851,216061.50533983568
2852,234106.0050466536
2853,236939.23282500787
2854,137012.28836886663
2855,200319.8234081861
2856,200879.03283747772
2857,189349.48361685176
2858,204110.43219881816
2859,115209.41259603585
2860,128291.39819924193
2861,126744.79183170032
2862,192963.6647605287
2863,126686.1037026936
2864,243231.81721603652
2865,140405.27337061922
2866,141661.2778661025
2867,95492.92193592236
2868,97677.81575668923
2869,101587.19910501447
2870,123329.39280680915
2871,82149.92490458649
2872,50498.56960700963
2873,95374.4650439873
2874,141368.2083634403
2875,118094.270572534
2876,162834.44239275076
2877,138156.02354268142
2878,160673.18581261212
2879,138823.48172652838
2880,103159.7596603441
2881,144758.62107870492
2882,177233.5074167334
2883,199718.40647705898
2884,196652.48573559776
2885,188292.27060884226
2886,234299.9804293585
2887,95457.13611378736
2888,145694.3224464202
2889,56976.11956267526
2890,78772.58394195765
2891,140180.3885307846
2892,39872.24335159911
2893,68979.64007055994
2894,48007.295494532606
2895,346713.1250336737
2896,289809.2095720449
2897,212853.3534926875
2898,145792.458357301
2899,211644.84663857333
2900,162487.53594135653
2901,208358.84878723475
2902,184297.24385913587
2903,324601.9854495586
2904,351057.64705482515
2905,83925.72258053189
2906,196703.3188485762
2907,112181.26725635746
2908,130894.50653634877
2909,145763.93115395017
2910,77349.9886472087
2911,82024.02090625835
2912,145689.18617917283
2913,82229.38417373403
2914,78331.81677884066
2915,85127.59471044745
2916,82264.86502066556
2917,167032.7948320968
2918,118832.57310601344
2919,219501.66921106912
