Id,SalePrice
2735,135674.69419019294
2736,135981.1478144474
2737,120015.89952032965
2738,134993.4478934474
2739,159595.8578730868
2740,135790.24517246772
2741,146409.31763847882
2742,154701.8676714469
2743,152573.55084172435
2744,160558.12704585236
2745,136763.81326649888
2746,138659.0358512043
2747,140496.08508203208
2748,118568.22888557785
2749,129233.8256065542
2750,130594.39201030805
2751,134796.7439555585
2752,190955.4006982242
2753,150312.21730655277
2754,211766.8692849
2755,138044.1397706332
2756,90959.91930423822
2757,67232.4339137217
2758,82335.88723579871
2759,158519.0125853288
2760,125866.24012938945
2761,145451.9325529895
2762,144583.52080569867
2763,184455.43927107326
2764,147570.17455870906
2765,286248.40315135516
2766,131992.9783658119
2767,88191.36229051859
2768,126828.26464754944
2769,132521.7867784001
2770,137255.81583491896
2771,105857.47132263625
2772,108854.27335237441
2773,162891.35988784127
2774,146169.4299619771
2775,111539.69750609338
2776,140650.51085994148
2777,149015.73010368628
2778,101934.48393386762
2779,123149.95499045913
2780,96874.86394347354
2781,96838.38106752546
2782,98188.33877546522
2783,98683.4272440002
2784,123348.92030466946
2785,134122.43359026292
2786,66077.67031723163
2787,127380.78567704793
2788,73670.28537514978
2789,172391.91205508853
2790,94064.7489560615
2791,113391.41714061816
2792,51506.556280234356
2793,163533.54851843975
2794,101124.49693579381
2795,120433.81989022347
2796,101407.60797385867
2797,204635.05790664762
2798,107541.34210737876
2799,114438.75651636235
2800,66810.98354870359
2801,109337.57816599209
2802,130023.21762532226
2803,168635.48397931657
2804,124759.8114707876
2805,94536.80836919104
2806,79783.93071962356
2807,163357.27200915135
2808,149732.33524558655
2809,134521.48790096695
2810,124790.52011198518
2811,159054.8214378779
2812,164759.19157265447
2813,152260.47958884135
2814,156167.02905123748
2815,96001.70438874744
2816,231620.80167120683
2817,152613.55533833953
2818,132775.4009668267
2819,161112.79176490055
2820,136856.43053180605
2821,103569.86927053245
2822,193089.1996584247
2823,299257.70994509757
2824,179174.77108530604
2825,140047.3582706309
2826,130533.91306662788
2827,137034.33029503745
2828,219287.24886103184
2829,207284.82070528477
2830,229660.47742785327
2831,173810.4851404525
2832,243246.44683087178
2833,310876.3178964693
2834,224942.21866870485
2835,226452.01463145815
2836,192285.65182974536
2837,157339.92222437274
2838,149474.3745982395
2839,172617.58609600223
2840,206792.42570473056
2841,205541.0021068392
2842,233232.77198522046
2843,150906.48369861394
2844,175130.47442715446
2845,121688.84654828275
2846,214398.72456864253
2847,209720.26722010385
2848,219387.9263161692
2849,199582.35733478013
2850,275441.2410792111
2851,216327.44190844102
2852,234634.15423046128
2853,237374.61552187658
2854,136832.3361029129
2855,200513.34592830366
2856,201054.71398712887
2857,189464.64274380798
2858,204341.38805161894
2859,114923.63509083778
2860,128176.84992498728
2861,126526.17107028044
2862,193080.18017465656
2863,126500.45034543418
2864,243789.20503080665
2865,140249.60284945893
2866,141532.11955996856
2867,95219.55312968162
2868,97340.38964553084
2869,101244.61981574901
2870,123007.17678832117
2871,81807.63209918048
2872,50151.584407179136
2873,95084.80851402161
2874,141234.3870587325
2875,117904.69781082377
2876,162776.44024847553
2877,138098.69655600147
2878,160656.73374562824
2879,138699.994510113
2880,102886.90191684719
2881,144673.91101937075
2882,177354.21056743828
2883,199958.10220691064
2884,196691.2846401507
2885,188425.50645881664
2886,234853.34871790354
2887,95177.98188995388
2888,145634.2916832468
2889,56641.79205753897
2890,78437.81374928373
2891,140060.43356599205
2892,39505.56349992444
2893,68550.77887707298
2894,47663.07506289825
2895,348308.8781930745
2896,290753.98099310655
2897,213175.61458625732
2898,145535.376383987
2899,211894.78769689178
2900,162450.872199025
2901,208671.5494032926
2902,184382.8660074306
2903,325787.02407817444
2904,352516.32956601714
2905,83584.1449748934
2906,196756.4437499476
2907,111911.5630436868
2908,130660.16667818754
2909,145563.2946720298
2910,77001.41305009954
2911,81672.00437318951
2912,145556.87809410586
2913,81875.6831803967
2914,78008.36141676932
2915,84841.9736401133
2916,81925.19978882658
2917,167085.34720444254
2918,118607.81377892494
2919,219801.31669063124
