Id,SalePrice
2734,138120.41772489174
2735,136650.6091803719
2736,135769.9947102321
2737,119444.15607620585
2738,133808.592127855
2739,159969.86674105976
2740,136987.00013740468
2741,146360.79959043858
2742,155886.8304286429
2743,151840.0052392347
2744,159596.96881596302
2745,138664.54628412443
2746,138558.38891667096
2747,142903.83667356177
2748,119520.04542271732
2749,129744.29325214619
2750,131163.6190212956
2751,135113.99405951018
2752,189473.51981430093
2753,151156.12599238503
2754,212092.10664695926
2755,138988.20397815242
2756,90277.76015741241
2757,64045.20596874805
2758,82612.42652995672
2759,158620.91206429093
2760,127102.41775201794
2761,146159.3388984129
2762,144293.74889069385
2763,186101.74136418535
2764,146118.75610091008
2765,285915.5338207036
2766,130449.31366744249
2767,89176.68504905923
2768,127418.17623963855
2769,133416.96708076005
2770,135035.76307544147
2771,107782.48021756466
2772,109709.12607882866
2773,163212.3069812932
2774,146559.83840938902
2775,110574.14310292885
2776,143473.2671438935
2777,149373.61859402317
2778,101955.51665940972
2779,121569.52993769554
2780,98026.77265197918
2781,98188.97843225382
2782,100012.58859409572
2783,100612.24311406976
2784,124020.16401100611
2785,134297.25258792593
2786,66163.93558560485
2787,126504.62746563586
2788,72590.81139617568
2789,173753.93684098707
2790,93996.94020544233
2791,112834.70431302486
2792,52162.601946040566
2793,160446.78191692097
2794,102234.32439292621
2795,119224.50222574521
2796,101950.65631464418
2797,204215.6675104828
2798,111542.2207006402
2799,117979.79788338384
2800,66825.09664635925
2801,109166.5046697435
2802,129908.01954874134
2803,168159.60303534628
2804,123529.3511809702
2805,96904.61648320367
2806,81903.70646639758
2807,162294.0510892138
2808,150692.55413994036
2809,135772.80954586162
2810,126913.3496911368
2811,158336.36503508242
2812,163772.07055518345
2813,148849.77943787345
2814,153912.32967632674
2815,97314.36555979628
2816,231059.89074572388
2817,151745.71354099858
2818,133097.84469662336
2819,161504.40986120002
2820,137663.1025640801
2821,101747.14079653836
2822,195979.9212187641
2823,291485.4909828905
2824,179644.9506835877
2825,139526.2285543693
2826,132646.62239152688
2827,137772.7657167802
2828,222647.58568521775
2829,214197.63191146473
2830,226274.42399373231
2831,174547.40722141144
2832,244549.46458035178
2833,307685.0645408606
2834,221707.90644381684
2835,223101.8654409246
2836,193109.17402192112
2837,155339.36377399793
2838,147366.85780656576
2839,171550.2543279144
2840,207870.290037554
2841,204008.2804995733
2842,232765.86657871335
2843,150691.4797530737
2844,175639.78809648575
2845,120873.05091997553
2846,213727.82048201558
2847,208316.0099122782
2848,217013.23037546806
2849,199072.8829125218
2850,275810.62367151
2851,216402.56455511722
2852,230189.1735187462
2853,238463.76578561656
2854,138236.542934448
2855,199324.79316693055
2856,201020.8129699402
2857,189427.73806358565
2858,200570.6780438337
2859,117612.27807726385
2860,128435.39745314684
2861,128262.74425217637
2862,193478.9729883638
2863,126348.06896834988
2864,238829.46555427692
2865,140147.53064582543
2866,139241.00423463952
2867,94753.20360625259
2868,97607.48843848004
2869,105361.2466559424
2870,126263.62505565872
2871,84397.75321332697
2872,49248.26038233241
2873,92888.5500913626
2874,142793.5996884397
2875,117061.76548894917
2876,166314.28218645492
2877,139020.5406073854
2878,159533.06145073546
2879,138882.0720359264
2880,102300.27812752216
2881,145574.79567620193
2882,177351.14402024756
2883,197291.8502042524
2884,199951.41209234833
2885,189909.98979719012
2886,235039.8937027256
2887,95741.70148679374
2888,145193.89221527634
2889,57038.48491900579
2890,78964.65168584854
2891,141784.39469851204
2892,40398.4205919093
2893,70152.95256548969
2894,46427.04702550342
2895,340075.447154987
2896,289082.5835593916
2897,211287.62183910212
2898,144050.2039273685
2899,211863.34867093334
2900,164138.04300241114
2901,199659.76020892043
2902,181077.92427054074
2903,324738.24912812136
2904,345805.7281295833
2905,83921.61064231892
2906,197635.19896953722
2907,111995.70263886522
2908,133249.2126367191
2909,144532.77060028684
2910,77765.03585174691
2911,80263.20428024988
2912,144936.76055725594
2913,81808.11473536007
2914,76816.250678566
2915,83785.93578871939
2916,81109.66900575976
2917,163819.4638629865
2918,118279.80393156642
2919,219333.79397602315
